video,type,type_idx,start,end,startFrame,endFrame
video_test_0000538,HighJump,40,4.6,11.2,138,336
video_test_0000538,HighJump,40,12.6,18.4,378,552
video_test_0000538,HighJump,40,19.0,23.1,570,693
video_test_0000538,HighJump,40,23.6,29.9,708,897
video_test_0000538,HighJump,40,38.5,43.8,1155,1314
video_test_0000538,HighJump,40,50.8,57.0,1524,1710
video_test_0000538,HighJump,40,59.4,63.9,1782,1917
video_test_0000538,HighJump,40,65.9,70.9,1977,2127
video_test_0000538,HighJump,40,85.6,89.3,2568,2679
video_test_0000538,HighJump,40,93.7,98.8,2811,2964
video_test_0000538,HighJump,40,101.4,104.8,3042,3144
video_test_0000538,HighJump,40,106.4,109.6,3192,3288
video_test_0000538,HighJump,40,125.9,129.9,3777,3897
video_test_0000538,HighJump,40,133.0,136.7,3990,4101
video_test_0000538,HighJump,40,162.1,165.6,4863,4968
video_test_0000541,SoccerPenalty,85,1.7,4.8,51,144
video_test_0000541,SoccerPenalty,85,10.1,12.0,303,360
video_test_0000549,Ambiguous,0,28.2,33.6,846,1008
video_test_0000549,Ambiguous,0,14.4,17.4,432,522
video_test_0000549,Ambiguous,0,55.0,57.1,1650,1713
video_test_0000549,CricketBowling,23,10.5,11.9,315,357
video_test_0000549,CricketBowling,23,14.4,15.9,432,477
video_test_0000549,CricketBowling,23,21.9,23.0,657,690
video_test_0000549,CricketBowling,23,43.1,54.7,1293,1641
video_test_0000549,CricketShot,24,11.4,13.2,342,396
video_test_0000549,CricketShot,24,17.7,21.0,531,630
video_test_0000549,CricketShot,24,22.8,24.2,684,726
video_test_0000549,CricketShot,24,31.7,33.3,951,998
video_test_0000549,CricketShot,24,54.8,57.2,1644,1716
video_test_0000556,Billiards,12,4.8,5.7,144,171
video_test_0000556,Billiards,12,21.2,22.5,636,675
video_test_0000556,Billiards,12,33.6,35.0,1008,1050
video_test_0000556,Billiards,12,45.9,50.4,1377,1512
video_test_0000556,Billiards,12,62.4,63.4,1872,1902
video_test_0000558,Billiards,12,32.1,34.8,963,1044
video_test_0000558,Billiards,12,40.2,42.9,1206,1287
video_test_0000558,Billiards,12,47.6,48.7,1428,1461
video_test_0000558,Billiards,12,63.4,64.6,1902,1937
video_test_0000558,Billiards,12,71.1,73.0,2133,2190
video_test_0000558,Billiards,12,78.7,79.5,2361,2385
video_test_0000558,Billiards,12,86.0,87.1,2580,2613
video_test_0000558,Billiards,12,94.0,95.4,2820,2862
video_test_0000558,Billiards,12,101.5,103.6,3045,3108
video_test_0000558,Billiards,12,109.1,109.7,3273,3291
video_test_0000558,Billiards,12,119.2,120.7,3576,3621
video_test_0000558,Billiards,12,124.4,125.8,3732,3774
video_test_0000558,Billiards,12,134.5,136.9,4035,4107
video_test_0000558,Billiards,12,148.1,148.9,4443,4467
video_test_0000558,Billiards,12,163.2,164.7,4896,4941
video_test_0000558,Billiards,12,175.2,176.8,5256,5304
video_test_0000558,Billiards,12,178.0,179.0,5340,5370
video_test_0000558,Billiards,12,186.5,187.7,5595,5631
video_test_0000558,Billiards,12,194.4,195.4,5832,5862
video_test_0000560,BasketballDunk,9,8.9,9.7,267,291
video_test_0000560,BasketballDunk,9,20.0,20.8,600,624
video_test_0000560,BasketballDunk,9,35.0,36.0,1050,1080
video_test_0000569,CricketBowling,23,2.2,3.3,66,99
video_test_0000569,CricketBowling,23,13.5,14.4,405,432
video_test_0000569,CricketBowling,23,48.4,49.7,1452,1491
video_test_0000569,CricketShot,24,2.7,3.8,81,114
video_test_0000569,CricketShot,24,49.3,50.3,1479,1509
video_test_0000569,CricketShot,24,65.0,66.0,1950,1980
video_test_0000577,Billiards,12,106.9,111.0,3207,3330
video_test_0000591,SoccerPenalty,85,10.5,11.6,315,348
video_test_0000591,SoccerPenalty,85,24.3,25.9,729,777
video_test_0000593,Ambiguous,0,23.6,29.0,708,870
video_test_0000593,Ambiguous,0,36.9,44.3,1107,1329
video_test_0000593,Shotput,79,45.8,49.5,1374,1485
video_test_0000601,BasketballDunk,9,17.6,19.0,528,570
video_test_0000601,BasketballDunk,9,34.7,39.8,1041,1194
video_test_0000601,BasketballDunk,9,43.1,47.4,1293,1422
video_test_0000601,BasketballDunk,9,49.1,53.1,1473,1593
video_test_0000601,BasketballDunk,9,71.8,79.5,2154,2385
video_test_0000601,BasketballDunk,9,103.1,104.5,3093,3135
video_test_0000601,BasketballDunk,9,129.7,133.0,3890,3990
video_test_0000601,BasketballDunk,9,137.0,142.2,4110,4266
video_test_0000601,BasketballDunk,9,145.5,146.8,4365,4404
video_test_0000601,BasketballDunk,9,149.4,151.7,4482,4551
video_test_0000601,BasketballDunk,9,196.0,200.0,5880,6000
video_test_0000601,BasketballDunk,9,222.3,223.6,6669,6708
video_test_0000601,BasketballDunk,9,241.7,245.5,7251,7365
video_test_0000601,BasketballDunk,9,250.9,257.4,7527,7721
video_test_0000601,BasketballDunk,9,260.6,266.6,7818,7998
video_test_0000601,BasketballDunk,9,269.6,275.2,8088,8256
video_test_0000601,BasketballDunk,9,277.9,282.3,8337,8469
video_test_0000601,BasketballDunk,9,310.6,316.1,9318,9483
video_test_0000601,BasketballDunk,9,320.9,325.6,9627,9768
video_test_0000601,BasketballDunk,9,327.4,333.7,9822,10011
video_test_0000601,BasketballDunk,9,338.5,342.7,10155,10281
video_test_0000601,BasketballDunk,9,407.6,409.2,12228,12276
video_test_0000601,BasketballDunk,9,411.0,411.9,12330,12357
video_test_0000601,BasketballDunk,9,418.1,419.5,12543,12585
video_test_0000601,BasketballDunk,9,420.6,422.2,12618,12666
video_test_0000601,BasketballDunk,9,292.5,293.1,8775,8793
video_test_0000602,Diving,26,1.5,3.6,45,108
video_test_0000602,Diving,26,6.5,8.7,195,261
video_test_0000602,Diving,26,9.4,12.2,282,366
video_test_0000602,Diving,26,25.1,29.3,753,879
video_test_0000602,Diving,26,32.7,35.0,981,1050
video_test_0000602,Diving,26,36.3,42.4,1089,1272
video_test_0000602,Diving,26,42.8,48.2,1284,1446
video_test_0000602,Diving,26,54.5,59.0,1635,1770
video_test_0000602,Diving,26,60.7,62.8,1821,1884
video_test_0000602,Diving,26,63.0,65.9,1890,1977
video_test_0000602,Diving,26,66.6,68.7,1997,2061
video_test_0000602,Diving,26,68.9,71.7,2067,2151
video_test_0000602,Diving,26,72.6,79.8,2178,2394
video_test_0000602,Diving,26,81.4,87.5,2442,2625
video_test_0000602,Diving,26,89.4,95.2,2682,2856
video_test_0000602,Diving,26,96.9,105.2,2907,3156
video_test_0000602,Diving,26,105.7,116.2,3171,3486
video_test_0000602,Diving,26,117.7,123.9,3531,3717
video_test_0000602,Diving,26,124.1,129.5,3723,3885
video_test_0000602,Diving,26,132.5,139.4,3975,4182
video_test_0000602,Diving,26,141.0,145.9,4230,4377
video_test_0000602,Diving,26,146.5,148.7,4395,4461
video_test_0000602,Diving,26,149.3,157.1,4479,4713
video_test_0000602,Diving,26,158.6,161.3,4758,4839
video_test_0000602,Diving,26,161.8,163.5,4854,4905
video_test_0000602,Diving,26,164.3,169.2,4929,5076
video_test_0000602,Diving,26,171.1,175.7,5133,5271
video_test_0000602,Diving,26,177.2,182.4,5316,5472
video_test_0000602,Diving,26,184.4,187.2,5532,5616
video_test_0000611,Ambiguous,0,43.0,45.9,1290,1377
video_test_0000611,Ambiguous,0,55.6,58.8,1668,1764
video_test_0000611,Ambiguous,0,59.9,71.0,1797,2130
video_test_0000611,GolfSwing,33,88.6,90.9,2658,2727
video_test_0000611,GolfSwing,33,124.1,129.6,3723,3888
video_test_0000611,GolfSwing,33,158.2,159.9,4746,4797
video_test_0000615,Ambiguous,0,136.9,142.5,4107,4275
video_test_0000615,Ambiguous,0,152.7,159.8,4581,4794
video_test_0000615,Ambiguous,0,164.7,168.0,4941,5040
video_test_0000615,VolleyballSpiking,97,10.0,16.6,300,498
video_test_0000615,VolleyballSpiking,97,52.6,54.6,1578,1638
video_test_0000615,VolleyballSpiking,97,111.9,119.0,3357,3570
video_test_0000615,VolleyballSpiking,97,171.4,173.9,5142,5217
video_test_0000615,VolleyballSpiking,97,128.4,134.8,3852,4044
video_test_0000615,VolleyballSpiking,97,184.0,188.3,5520,5649
video_test_0000617,CleanAndJerk,21,0.0,6.1,0,183
video_test_0000617,CleanAndJerk,21,7.6,20.3,228,609
video_test_0000617,CleanAndJerk,21,22.5,30.1,675,903
video_test_0000617,CleanAndJerk,21,38.1,44.2,1143,1326
video_test_0000617,CleanAndJerk,21,45.3,51.4,1359,1542
video_test_0000617,CleanAndJerk,21,52.2,61.3,1566,1839
video_test_0000617,CleanAndJerk,21,63.4,68.5,1902,2055
video_test_0000617,CleanAndJerk,21,70.0,75.5,2100,2265
video_test_0000617,CleanAndJerk,21,81.4,100.2,2442,3006
video_test_0000617,CleanAndJerk,21,110.7,126.2,3321,3786
video_test_0000617,CleanAndJerk,21,126.9,137.5,3807,4125
video_test_0000617,CleanAndJerk,21,137.9,150.6,4137,4518
video_test_0000617,CleanAndJerk,21,151.2,164.0,4536,4920
video_test_0000617,CleanAndJerk,21,169.3,181.1,5079,5433
video_test_0000617,CleanAndJerk,21,181.8,205.7,5454,6171
video_test_0000617,CleanAndJerk,21,208.2,220.3,6246,6609
video_test_0000617,CleanAndJerk,21,220.6,233.4,6618,7002
video_test_0000617,CleanAndJerk,21,238.9,249.9,7167,7497
video_test_0000617,CleanAndJerk,21,251.4,264.4,7542,7931
video_test_0000617,CleanAndJerk,21,265.4,275.7,7961,8271
video_test_0000617,CleanAndJerk,21,277.4,293.0,8322,8790
video_test_0000622,CricketBowling,23,7.3,8.1,219,243
video_test_0000622,CricketBowling,23,12.5,12.9,375,387
video_test_0000622,CricketBowling,23,19.5,20.2,585,606
video_test_0000622,CricketBowling,23,25.2,25.7,756,771
video_test_0000622,CricketBowling,23,34.6,35.7,1038,1071
video_test_0000622,CricketBowling,23,39.5,40.5,1185,1215
video_test_0000622,CricketBowling,23,45.3,46.6,1359,1398
video_test_0000622,CricketBowling,23,61.1,62.4,1833,1872
video_test_0000622,CricketBowling,23,66.7,67.7,2001,2031
video_test_0000622,CricketBowling,23,76.0,77.0,2280,2310
video_test_0000622,CricketBowling,23,81.4,83.4,2442,2502
video_test_0000622,CricketBowling,23,89.0,90.2,2670,2706
video_test_0000622,CricketBowling,23,94.0,95.9,2820,2877
video_test_0000622,CricketBowling,23,101.1,102.1,3033,3063
video_test_0000622,CricketBowling,23,107.6,108.8,3228,3264
video_test_0000622,CricketBowling,23,113.0,113.8,3390,3414
video_test_0000622,CricketBowling,23,123.3,124.4,3699,3732
video_test_0000622,CricketBowling,23,128.1,129.5,3843,3885
video_test_0000622,CricketBowling,23,132.9,133.9,3987,4017
video_test_0000622,CricketBowling,23,141.3,142.4,4239,4272
video_test_0000622,CricketBowling,23,151.1,152.3,4533,4569
video_test_0000622,CricketBowling,23,154.3,155.0,4629,4650
video_test_0000622,CricketBowling,23,158.4,158.9,4752,4767
video_test_0000622,CricketBowling,23,172.9,174.7,5187,5241
video_test_0000622,CricketBowling,23,178.3,179.8,5349,5394
video_test_0000622,CricketBowling,23,189.2,190.0,5676,5700
video_test_0000622,CricketShot,24,7.9,8.5,237,255
video_test_0000622,CricketShot,24,13.4,13.8,402,414
video_test_0000622,CricketShot,24,18.6,19.1,558,573
video_test_0000622,CricketShot,24,20.1,20.7,603,621
video_test_0000622,CricketShot,24,26.1,26.9,783,807
video_test_0000622,CricketShot,24,31.2,32.5,936,975
video_test_0000622,CricketShot,24,34.7,36.1,1041,1083
video_test_0000622,CricketShot,24,41.4,42.3,1242,1269
video_test_0000622,CricketShot,24,46.2,46.9,1386,1407
video_test_0000622,CricketShot,24,62.0,62.7,1860,1881
video_test_0000622,CricketShot,24,67.6,68.3,2027,2049
video_test_0000622,CricketShot,24,73.8,74.9,2214,2247
video_test_0000622,CricketShot,24,76.8,77.2,2304,2316
video_test_0000622,CricketShot,24,83.0,84.2,2490,2526
video_test_0000622,CricketShot,24,86.9,88.8,2607,2664
video_test_0000622,CricketShot,24,89.9,90.7,2697,2721
video_test_0000622,CricketShot,24,95.9,97.5,2877,2925
video_test_0000622,CricketShot,24,102.2,102.7,3066,3081
video_test_0000622,CricketShot,24,108.2,109.2,3246,3276
video_test_0000622,CricketShot,24,124.3,124.8,3729,3744
video_test_0000622,CricketShot,24,129.4,130.4,3882,3912
video_test_0000622,CricketShot,24,133.6,134.1,4008,4023
video_test_0000622,CricketShot,24,137.6,140.4,4128,4212
video_test_0000622,CricketShot,24,142.3,142.8,4269,4284
video_test_0000622,CricketShot,24,152.1,153.0,4563,4590
video_test_0000622,CricketShot,24,154.7,155.1,4641,4653
video_test_0000622,CricketShot,24,159.4,160.1,4782,4803
video_test_0000622,CricketShot,24,164.6,166.9,4938,5007
video_test_0000622,CricketShot,24,174.1,174.9,5223,5247
video_test_0000622,CricketShot,24,179.7,181.0,5391,5430
video_test_0000622,CricketShot,24,189.8,190.7,5694,5721
video_test_0000624,Ambiguous,0,2.5,6.8,75,204
video_test_0000624,Diving,26,0.0,1.8,0,54
video_test_0000624,Diving,26,15.8,19.0,474,570
video_test_0000624,Diving,26,19.1,23.1,573,693
video_test_0000624,Diving,26,27.4,29.8,822,894
video_test_0000624,Diving,26,35.7,37.6,1071,1128
video_test_0000624,Diving,26,49.8,53.9,1494,1617
video_test_0000624,Diving,26,58.8,62.0,1764,1860
video_test_0000624,Diving,26,69.7,74.3,2091,2229
video_test_0000624,Diving,26,74.6,77.4,2238,2322
video_test_0000626,PoleVault,68,0.0,7.1,0,213
video_test_0000626,PoleVault,68,7.4,13.4,222,402
video_test_0000626,PoleVault,68,13.7,18.5,411,555
video_test_0000626,PoleVault,68,29.4,35.9,882,1077
video_test_0000626,PoleVault,68,53.9,61.1,1617,1833
video_test_0000626,PoleVault,68,78.4,83.1,2352,2493
video_test_0000626,PoleVault,68,84.0,88.0,2520,2640
video_test_0000626,PoleVault,68,92.7,95.5,2781,2865
video_test_0000626,PoleVault,68,99.0,104.6,2970,3138
video_test_0000626,PoleVault,68,111.1,114.5,3333,3435
video_test_0000626,PoleVault,68,118.4,122.5,3552,3675
video_test_0000626,PoleVault,68,124.3,128.4,3729,3852
video_test_0000626,PoleVault,68,135.1,138.7,4053,4161
video_test_0000626,PoleVault,68,153.3,159.3,4599,4779
video_test_0000626,PoleVault,68,210.0,218.0,6300,6540
video_test_0000626,PoleVault,68,220.9,226.3,6627,6789
video_test_0000626,PoleVault,68,233.1,240.7,6993,7221
video_test_0000626,PoleVault,68,242.7,247.1,7281,7413
video_test_0000635,CleanAndJerk,21,0.0,8.4,0,252
video_test_0000635,CleanAndJerk,21,8.8,17.5,264,525
video_test_0000635,CleanAndJerk,21,18.1,27.0,543,810
video_test_0000635,CleanAndJerk,21,27.3,31.4,819,942
video_test_0000664,Ambiguous,0,4.2,5.6,126,168
video_test_0000664,BaseballPitch,7,1.3,4.8,39,144
video_test_0000664,BaseballPitch,7,22.3,25.3,669,759
video_test_0000664,BaseballPitch,7,56.8,59.7,1704,1791
video_test_0000665,PoleVault,68,9.9,15.8,297,474
video_test_0000665,PoleVault,68,19.9,22.6,597,678
video_test_0000665,PoleVault,68,23.2,25.2,696,756
video_test_0000665,PoleVault,68,26.3,29.0,789,870
video_test_0000665,PoleVault,68,29.4,31.2,882,936
video_test_0000665,PoleVault,68,34.8,37.0,1044,1110
video_test_0000665,PoleVault,68,37.2,40.6,1116,1218
video_test_0000665,PoleVault,68,64.9,66.7,1947,2001
video_test_0000665,PoleVault,68,67.3,70.1,2019,2103
video_test_0000665,PoleVault,68,88.6,89.9,2658,2697
video_test_0000665,PoleVault,68,90.1,92.6,2703,2778
video_test_0000665,PoleVault,68,97.9,100.1,2937,3003
video_test_0000665,PoleVault,68,100.2,103.8,3006,3114
video_test_0000665,PoleVault,68,113.7,116.3,3411,3489
video_test_0000665,PoleVault,68,119.3,122.4,3579,3672
video_test_0000665,PoleVault,68,122.9,125.5,3687,3765
video_test_0000665,PoleVault,68,128.3,131.0,3849,3930
video_test_0000665,PoleVault,68,134.1,137.4,4023,4122
video_test_0000665,PoleVault,68,141.0,143.5,4230,4305
video_test_0000665,PoleVault,68,144.8,147.2,4344,4416
video_test_0000665,PoleVault,68,153.1,157.8,4593,4734
video_test_0000665,PoleVault,68,158.1,160.3,4743,4809
video_test_0000665,PoleVault,68,161.1,164.0,4833,4920
video_test_0000665,PoleVault,68,164.3,167.7,4929,5031
video_test_0000665,PoleVault,68,168.6,171.3,5058,5139
video_test_0000665,PoleVault,68,174.5,177.5,5235,5325
video_test_0000665,PoleVault,68,182.3,184.6,5469,5538
video_test_0000665,PoleVault,68,184.9,190.2,5547,5706
video_test_0000665,PoleVault,68,198.2,205.8,5946,6174
video_test_0000665,PoleVault,68,210.4,213.8,6312,6414
video_test_0000665,PoleVault,68,214.7,220.1,6441,6603
video_test_0000665,PoleVault,68,220.8,224.3,6624,6729
video_test_0000665,PoleVault,68,224.7,227.2,6741,6816
video_test_0000665,PoleVault,68,228.5,230.6,6855,6918
video_test_0000665,PoleVault,68,230.9,238.3,6927,7149
video_test_0000665,PoleVault,68,242.1,245.2,7263,7356
video_test_0000665,PoleVault,68,262.9,266.7,7886,8001
video_test_0000665,PoleVault,68,270.7,274.5,8121,8235
video_test_0000665,PoleVault,68,274.8,282.9,8244,8487
video_test_0000665,PoleVault,68,287.0,292.9,8610,8787
video_test_0000665,PoleVault,68,296.4,299.0,8892,8970
video_test_0000665,PoleVault,68,310.6,314.4,9318,9432
video_test_0000671,ThrowDiscus,93,9.4,15.1,282,453
video_test_0000671,ThrowDiscus,93,16.8,20.5,504,615
video_test_0000671,ThrowDiscus,93,24.4,31.8,732,954
video_test_0000671,ThrowDiscus,93,32.2,40.5,966,1215
video_test_0000671,ThrowDiscus,93,41.7,46.9,1251,1407
video_test_0000671,ThrowDiscus,93,50.2,56.6,1506,1698
video_test_0000671,ThrowDiscus,93,57.6,63.5,1728,1905
video_test_0000671,ThrowDiscus,93,63.9,71.2,1917,2136
video_test_0000671,ThrowDiscus,93,71.9,80.2,2157,2406
video_test_0000671,ThrowDiscus,93,80.7,89.2,2421,2676
video_test_0000672,FrisbeeCatch,31,2.2,5.6,66,168
video_test_0000672,FrisbeeCatch,31,7.7,10.6,231,318
video_test_0000672,FrisbeeCatch,31,19.4,24.9,582,747
video_test_0000673,CliffDiving,22,28.0,32.3,840,968
video_test_0000673,CliffDiving,22,34.4,37.1,1032,1113
video_test_0000673,CliffDiving,22,40.3,44.8,1209,1344
video_test_0000673,CliffDiving,22,49.7,53.1,1491,1593
video_test_0000673,CliffDiving,22,58.1,63.2,1743,1896
video_test_0000673,CliffDiving,22,63.3,66.3,1899,1989
video_test_0000673,CliffDiving,22,67.6,70.3,2027,2109
video_test_0000673,CliffDiving,22,73.9,76.8,2217,2304
video_test_0000673,CliffDiving,22,79.1,83.6,2373,2508
video_test_0000673,CliffDiving,22,90.2,94.4,2706,2832
video_test_0000673,CliffDiving,22,94.6,100.9,2838,3027
video_test_0000673,CliffDiving,22,112.5,116.6,3375,3498
video_test_0000673,CliffDiving,22,120.7,126.5,3621,3795
video_test_0000673,CliffDiving,22,138.6,142.9,4158,4287
video_test_0000673,CliffDiving,22,145.6,151.8,4368,4554
video_test_0000673,CliffDiving,22,153.3,158.9,4599,4767
video_test_0000673,Diving,26,28.0,32.3,840,968
video_test_0000673,Diving,26,34.4,37.1,1032,1113
video_test_0000673,Diving,26,40.3,44.8,1209,1344
video_test_0000673,Diving,26,49.7,53.1,1491,1593
video_test_0000673,Diving,26,58.1,63.2,1743,1896
video_test_0000673,Diving,26,63.3,66.3,1899,1989
video_test_0000673,Diving,26,67.6,70.3,2027,2109
video_test_0000673,Diving,26,73.9,76.8,2217,2304
video_test_0000673,Diving,26,79.1,83.6,2373,2508
video_test_0000673,Diving,26,90.2,94.4,2706,2832
video_test_0000673,Diving,26,94.6,100.9,2838,3027
video_test_0000673,Diving,26,112.5,116.6,3375,3498
video_test_0000673,Diving,26,120.7,126.5,3621,3795
video_test_0000673,Diving,26,138.6,142.9,4158,4287
video_test_0000673,Diving,26,145.6,151.8,4368,4554
video_test_0000673,Diving,26,153.3,158.9,4599,4767
video_test_0000689,SoccerPenalty,85,62.8,65.4,1884,1962
video_test_0000689,SoccerPenalty,85,101.6,103.7,3048,3111
video_test_0000691,Ambiguous,0,36.3,80.8,1089,2424
video_test_0000691,Ambiguous,0,123.9,151.0,3717,4530
video_test_0000691,Shotput,79,84.7,88.4,2541,2652
video_test_0000691,Shotput,79,99.4,105.7,2982,3171
video_test_0000691,Shotput,79,117.6,123.3,3528,3699
video_test_0000691,Shotput,79,156.9,160.2,4707,4806
video_test_0000691,Shotput,79,160.3,161.0,4809,4830
video_test_0000698,CleanAndJerk,21,1.1,14.8,33,444
video_test_0000701,SoccerPenalty,85,0.9,2.4,27,72
video_test_0000701,SoccerPenalty,85,16.2,26.2,486,786
video_test_0000701,SoccerPenalty,85,33.9,35.8,1017,1074
video_test_0000701,SoccerPenalty,85,41.4,44.0,1242,1320
video_test_0000714,Ambiguous,0,136.7,137.5,4101,4125
video_test_0000714,BaseballPitch,7,26.2,29.9,786,897
video_test_0000714,BaseballPitch,7,37.0,39.1,1110,1173
video_test_0000714,BaseballPitch,7,141.4,144.7,4242,4341
video_test_0000714,BaseballPitch,7,150.1,152.7,4503,4581
video_test_0000716,BasketballDunk,9,7.9,9.5,237,285
video_test_0000716,BasketballDunk,9,11.6,12.7,348,381
video_test_0000716,BasketballDunk,9,13.0,15.3,390,459
video_test_0000716,BasketballDunk,9,17.7,18.5,531,555
video_test_0000716,BasketballDunk,9,20.5,21.8,615,654
video_test_0000716,BasketballDunk,9,22.2,23.9,666,717
video_test_0000716,BasketballDunk,9,28.3,28.9,849,867
video_test_0000716,BasketballDunk,9,33.1,33.9,993,1017
video_test_0000716,BasketballDunk,9,34.8,37.0,1044,1110
video_test_0000716,BasketballDunk,9,38.9,40.4,1167,1212
video_test_0000716,BasketballDunk,9,41.5,43.0,1245,1290
video_test_0000716,BasketballDunk,9,43.6,44.5,1308,1335
video_test_0000716,BasketballDunk,9,46.0,47.2,1380,1416
video_test_0000716,BasketballDunk,9,49.0,49.8,1470,1494
video_test_0000716,BasketballDunk,9,51.0,51.6,1530,1548
video_test_0000716,BasketballDunk,9,52.4,53.5,1572,1605
video_test_0000716,BasketballDunk,9,53.9,55.1,1617,1653
video_test_0000716,BasketballDunk,9,56.8,57.6,1704,1728
video_test_0000716,BasketballDunk,9,58.2,58.8,1746,1764
video_test_0000716,BasketballDunk,9,61.2,62.4,1836,1872
video_test_0000716,BasketballDunk,9,64.3,65.3,1929,1959
video_test_0000716,BasketballDunk,9,67.8,68.3,2034,2049
video_test_0000716,BasketballDunk,9,69.5,72.2,2085,2166
video_test_0000716,BasketballDunk,9,73.2,74.2,2196,2226
video_test_0000716,BasketballDunk,9,74.8,76.3,2244,2289
video_test_0000716,BasketballDunk,9,77.8,78.5,2334,2355
video_test_0000716,BasketballDunk,9,79.5,80.3,2385,2409
video_test_0000716,BasketballDunk,9,82.8,83.3,2484,2499
video_test_0000716,BasketballDunk,9,84.5,85.9,2535,2577
video_test_0000716,BasketballDunk,9,86.9,87.7,2607,2631
video_test_0000716,BasketballDunk,9,88.4,89.1,2652,2673
video_test_0000716,BasketballDunk,9,92.0,93.0,2760,2790
video_test_0000716,BasketballDunk,9,95.4,97.1,2862,2913
video_test_0000716,BasketballDunk,9,98.8,99.6,2964,2988
video_test_0000716,BasketballDunk,9,100.5,101.3,3015,3039
video_test_0000716,BasketballDunk,9,103.0,103.6,3090,3108
video_test_0000716,BasketballDunk,9,104.7,105.8,3141,3174
video_test_0000716,BasketballDunk,9,108.1,109.7,3243,3291
video_test_0000716,BasketballDunk,9,111.1,111.8,3333,3354
video_test_0000716,BasketballDunk,9,112.7,113.6,3381,3408
video_test_0000716,BasketballDunk,9,114.8,115.8,3444,3474
video_test_0000716,BasketballDunk,9,116.4,118.1,3492,3543
video_test_0000716,BasketballDunk,9,120.4,121.6,3612,3648
video_test_0000716,BasketballDunk,9,122.9,123.9,3687,3717
video_test_0000716,BasketballDunk,9,126.4,128.1,3792,3843
video_test_0000716,BasketballDunk,9,128.7,129.4,3860,3882
video_test_0000716,BasketballDunk,9,131.0,131.6,3930,3948
video_test_0000716,BasketballDunk,9,133.7,134.6,4010,4038
video_test_0000716,BasketballDunk,9,135.0,137.0,4050,4110
video_test_0000716,BasketballDunk,9,137.8,139.0,4134,4170
video_test_0000716,BasketballDunk,9,139.5,140.9,4185,4227
video_test_0000716,BasketballDunk,9,143.0,144.4,4290,4332
video_test_0000716,BasketballDunk,9,147.1,148.4,4413,4452
video_test_0000716,BasketballDunk,9,150.2,151.8,4506,4554
video_test_0000716,BasketballDunk,9,157.1,158.0,4713,4740
video_test_0000716,BasketballDunk,9,158.4,160.1,4752,4803
video_test_0000716,BasketballDunk,9,161.0,162.0,4830,4860
video_test_0000716,BasketballDunk,9,163.4,164.1,4902,4923
video_test_0000716,BasketballDunk,9,168.7,170.0,5061,5100
video_test_0000716,BasketballDunk,9,173.0,173.7,5190,5211
video_test_0000716,BasketballDunk,9,174.2,175.0,5226,5250
video_test_0000716,BasketballDunk,9,176.0,177.5,5280,5325
video_test_0000716,BasketballDunk,9,179.9,181.2,5397,5436
video_test_0000716,BasketballDunk,9,183.6,185.0,5508,5550
video_test_0000716,BasketballDunk,9,186.3,188.7,5589,5661
video_test_0000716,BasketballDunk,9,191.3,192.0,5739,5760
video_test_0000716,BasketballDunk,9,193.0,193.9,5790,5817
video_test_0000716,BasketballDunk,9,194.5,196.1,5835,5883
video_test_0000716,BasketballDunk,9,198.9,200.3,5967,6009
video_test_0000716,BasketballDunk,9,202.3,203.1,6069,6093
video_test_0000716,BasketballDunk,9,208.1,208.7,6243,6261
video_test_0000716,BasketballDunk,9,209.4,210.6,6282,6318
video_test_0000716,BasketballDunk,9,211.5,212.5,6345,6375
video_test_0000716,BasketballDunk,9,212.9,214.8,6387,6444
video_test_0000716,BasketballDunk,9,217.3,218.4,6519,6552
video_test_0000716,BasketballDunk,9,220.3,222.8,6609,6684
video_test_0000716,BasketballDunk,9,224.0,224.9,6720,6747
video_test_0000716,BasketballDunk,9,225.1,226.7,6753,6801
video_test_0000716,BasketballDunk,9,227.2,228.5,6816,6855
video_test_0000716,BasketballDunk,9,229.5,230.3,6885,6909
video_test_0000716,BasketballDunk,9,231.5,232.9,6945,6987
video_test_0000716,BasketballDunk,9,234.1,234.9,7023,7047
video_test_0000716,BasketballDunk,9,235.6,236.5,7068,7095
video_test_0000716,BasketballDunk,9,236.7,238.4,7101,7152
video_test_0000716,BasketballDunk,9,239.9,240.7,7197,7221
video_test_0000716,BasketballDunk,9,242.4,243.4,7272,7302
video_test_0000716,BasketballDunk,9,245.2,246.1,7356,7383
video_test_0000716,BasketballDunk,9,246.8,247.9,7404,7437
video_test_0000716,BasketballDunk,9,248.3,249.5,7449,7485
video_test_0000716,BasketballDunk,9,250.8,252.2,7524,7566
video_test_0000716,BasketballDunk,9,253.0,254.5,7590,7635
video_test_0000716,BasketballDunk,9,256.1,257.1,7683,7713
video_test_0000716,BasketballDunk,9,257.8,258.8,7734,7764
video_test_0000716,BasketballDunk,9,264.3,265.2,7929,7956
video_test_0000716,BasketballDunk,9,273.5,274.5,8205,8235
video_test_0000716,BasketballDunk,9,275.2,276.4,8256,8292
video_test_0000716,BasketballDunk,9,279.8,281.0,8394,8430
video_test_0000716,BasketballDunk,9,284.3,285.0,8529,8550
video_test_0000716,BasketballDunk,9,285.6,286.7,8568,8601
video_test_0000716,BasketballDunk,9,289.1,290.2,8673,8706
video_test_0000716,BasketballDunk,9,291.3,293.1,8739,8793
