video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000278,125.7,129.2,3771,3876,215.166667,30.0,6455,4
video_test_0000278,132.2,135.9,3966,4077,215.166667,30.0,6455,4
video_test_0000278,136.5,138.0,4095,4140,215.166667,30.0,6455,4
video_test_0000278,140.3,141.8,4209,4254,215.166667,30.0,6455,4
video_test_0000278,142.6,144.4,4278,4332,215.166667,30.0,6455,4
video_test_0000278,148.8,151.3,4464,4539,215.166667,30.0,6455,4
video_test_0000278,152.6,154.5,4578,4635,215.166667,30.0,6455,4
video_test_0000278,160.4,162.4,4812,4872,215.166667,30.0,6455,4
video_test_0000278,166.4,170.2,4992,5106,215.166667,30.0,6455,4
video_test_0000278,171.8,176.1,5154,5283,215.166667,30.0,6455,4
video_test_0000278,178.2,179.9,5346,5397,215.166667,30.0,6455,4
video_test_0000278,182.4,184.3,5472,5529,215.166667,30.0,6455,4
video_test_0000278,187.7,190.5,5631,5715,215.166667,30.0,6455,4
video_test_0000285,53.9,57.5,1617,1725,192.9,30.0,5787,4
video_test_0000285,57.8,62.3,1734,1869,192.9,30.0,5787,4
video_test_0000285,73.5,82.5,2205,2475,192.9,30.0,5787,4
video_test_0000285,82.9,93.6,2487,2808,192.9,30.0,5787,4
video_test_0000285,126.8,134.6,3804,4038,192.9,30.0,5787,4
video_test_0000285,156.8,164.6,4704,4938,192.9,30.0,5787,4
video_test_0000357,7.6,10.0,228,300,126.833333,30.0,3805,4
video_test_0000357,19.4,21.3,582,639,126.833333,30.0,3805,4
video_test_0000357,21.6,24.2,648,726,126.833333,30.0,3805,4
video_test_0000357,24.9,30.2,747,906,126.833333,30.0,3805,4
video_test_0000357,43.1,46.2,1293,1386,126.833333,30.0,3805,4
video_test_0000357,61.9,64.6,1857,1938,126.833333,30.0,3805,4
video_test_0000357,79.9,82.5,2397,2475,126.833333,30.0,3805,4
video_test_0000357,86.4,90.4,2592,2712,126.833333,30.0,3805,4
video_test_0000437,12.2,13.4,366,402,204.433333,30.0,6133,4
video_test_0000437,15.4,17.6,462,528,204.433333,30.0,6133,4
video_test_0000437,17.8,19.4,534,582,204.433333,30.0,6133,4
video_test_0000437,19.5,20.9,585,627,204.433333,30.0,6133,4
video_test_0000437,22.2,30.3,666,909,204.433333,30.0,6133,4
video_test_0000437,38.2,41.1,1146,1233,204.433333,30.0,6133,4
video_test_0000437,63.6,64.9,1908,1947,204.433333,30.0,6133,4
video_test_0000437,87.3,90.7,2619,2721,204.433333,30.0,6133,4
video_test_0000437,95.2,101.2,2856,3036,204.433333,30.0,6133,4
video_test_0000437,104.2,113.8,3126,3414,204.433333,30.0,6133,4
video_test_0000437,116.3,119.3,3489,3579,204.433333,30.0,6133,4
video_test_0000437,120.0,124.5,3600,3735,204.433333,30.0,6133,4
video_test_0000437,128.7,131.1,3861,3933,204.433333,30.0,6133,4
video_test_0000437,133.1,135.1,3993,4053,204.433333,30.0,6133,4
video_test_0000437,138.1,142.0,4143,4260,204.433333,30.0,6133,4
video_test_0000437,142.6,147.4,4278,4422,204.433333,30.0,6133,4
video_test_0000437,150.1,152.9,4503,4587,204.433333,30.0,6133,4
video_test_0000437,153.7,157.2,4611,4716,204.433333,30.0,6133,4
video_test_0000437,159.9,163.0,4797,4890,204.433333,30.0,6133,4
video_test_0000437,163.1,166.8,4893,5004,204.433333,30.0,6133,4
video_test_0000437,169.4,172.6,5082,5178,204.433333,30.0,6133,4
video_test_0000437,173.5,180.6,5205,5418,204.433333,30.0,6133,4
video_test_0000437,183.3,186.3,5499,5589,204.433333,30.0,6133,4
video_test_0000437,187.3,194.4,5619,5832,204.433333,30.0,6133,4
video_test_0000673,28.0,32.3,840,969,170.066667,30.0,5102,4
video_test_0000673,34.4,37.1,1032,1113,170.066667,30.0,5102,4
video_test_0000673,40.3,44.8,1209,1344,170.066667,30.0,5102,4
video_test_0000673,49.7,53.1,1491,1593,170.066667,30.0,5102,4
video_test_0000673,58.1,63.2,1743,1896,170.066667,30.0,5102,4
video_test_0000673,63.3,66.3,1899,1989,170.066667,30.0,5102,4
video_test_0000673,67.6,70.3,2028,2109,170.066667,30.0,5102,4
video_test_0000673,73.9,76.8,2217,2304,170.066667,30.0,5102,4
video_test_0000673,79.1,83.6,2373,2508,170.066667,30.0,5102,4
video_test_0000673,90.2,94.4,2706,2832,170.066667,30.0,5102,4
video_test_0000673,94.6,100.9,2838,3027,170.066667,30.0,5102,4
video_test_0000673,112.5,116.6,3375,3498,170.066667,30.0,5102,4
video_test_0000673,120.7,126.5,3621,3795,170.066667,30.0,5102,4
video_test_0000673,138.6,142.9,4158,4287,170.066667,30.0,5102,4
video_test_0000673,145.6,151.8,4368,4554,170.066667,30.0,5102,4
video_test_0000673,153.3,158.9,4599,4767,170.066667,30.0,5102,4
video_test_0000724,2.6,4.6,78,138,145.0,30.0,4350,4
video_test_0000724,9.1,10.3,273,309,145.0,30.0,4350,4
video_test_0000724,14.2,15.7,426,471,145.0,30.0,4350,4
video_test_0000724,19.6,21.2,588,636,145.0,30.0,4350,4
video_test_0000724,25.0,27.4,750,822,145.0,30.0,4350,4
video_test_0000724,33.1,34.3,993,1029,145.0,30.0,4350,4
video_test_0000724,41.8,43.9,1254,1317,145.0,30.0,4350,4
video_test_0000724,51.2,53.0,1536,1590,145.0,30.0,4350,4
video_test_0000724,55.0,57.1,1650,1713,145.0,30.0,4350,4
video_test_0000724,59.9,62.4,1797,1872,145.0,30.0,4350,4
video_test_0000724,65.8,67.7,1974,2031,145.0,30.0,4350,4
video_test_0000724,71.0,72.9,2130,2187,145.0,30.0,4350,4
video_test_0000724,76.5,80.1,2295,2403,145.0,30.0,4350,4
video_test_0000724,82.8,85.8,2484,2574,145.0,30.0,4350,4
video_test_0000724,89.8,92.4,2694,2772,145.0,30.0,4350,4
video_test_0000724,96.1,98.4,2883,2952,145.0,30.0,4350,4
video_test_0000724,100.6,103.3,3018,3099,145.0,30.0,4350,4
video_test_0000724,106.9,108.8,3207,3264,145.0,30.0,4350,4
video_test_0000724,110.4,113.9,3312,3417,145.0,30.0,4350,4
video_test_0000724,114.9,117.6,3447,3528,145.0,30.0,4350,4
video_test_0000724,120.3,123.7,3609,3711,145.0,30.0,4350,4
video_test_0000724,126.4,129.2,3792,3876,145.0,30.0,4350,4
video_test_0000724,132.5,134.8,3975,4044,145.0,30.0,4350,4
video_test_0000724,137.0,138.9,4110,4167,145.0,30.0,4350,4
video_test_0000724,140.8,143.3,4224,4299,145.0,30.0,4350,4
video_test_0000730,8.2,11.4,246,342,106.4,30.0,3192,4
video_test_0000730,16.1,19.4,483,582,106.4,30.0,3192,4
video_test_0000730,19.9,25.0,597,750,106.4,30.0,3192,4
video_test_0000730,27.1,30.1,813,903,106.4,30.0,3192,4
video_test_0000730,34.6,37.7,1038,1131,106.4,30.0,3192,4
video_test_0000730,42.6,45.8,1278,1374,106.4,30.0,3192,4
video_test_0000730,46.1,48.4,1383,1452,106.4,30.0,3192,4
video_test_0000730,53.9,57.5,1617,1725,106.4,30.0,3192,4
video_test_0000730,58.4,61.2,1752,1836,106.4,30.0,3192,4
video_test_0000730,68.8,71.6,2064,2148,106.4,30.0,3192,4
video_test_0000730,79.2,87.5,2376,2625,106.4,30.0,3192,4
video_test_0000785,3.4,5.6,102,168,87.866667,30.0,2636,4
video_test_0000785,43.3,45.6,1299,1368,87.866667,30.0,2636,4
video_test_0000844,22.0,24.6,660,738,169.4,30.0,5082,4
video_test_0000844,94.1,101.2,2823,3036,169.4,30.0,5082,4
video_test_0000844,117.6,121.8,3528,3654,169.4,30.0,5082,4
video_test_0000844,163.7,167.7,4911,5031,169.4,30.0,5082,4
video_test_0000940,35.3,54.8,1059,1644,93.166667,30.0,2795,4
video_test_0000940,79.4,83.8,2382,2514,93.166667,30.0,2795,4
video_test_0000940,84.1,88.8,2523,2664,93.166667,30.0,2795,4
video_test_0000940,89.2,90.1,2676,2703,93.166667,30.0,2795,4
video_test_0001076,10.8,13.4,324,402,64.666667,30.0,1940,4
video_test_0001076,14.0,16.8,420,504,64.666667,30.0,1940,4
video_test_0001076,19.0,21.8,570,654,64.666667,30.0,1940,4
video_test_0001076,26.8,28.7,804,861,64.666667,30.0,1940,4
video_test_0001076,29.0,31.9,870,957,64.666667,30.0,1940,4
video_test_0001076,32.6,37.0,978,1110,64.666667,30.0,1940,4
video_test_0001076,58.3,61.4,1749,1842,64.666667,30.0,1940,4
video_test_0001134,5.9,12.1,177,363,183.8,30.0,5514,4
video_test_0001134,15.4,20.6,462,618,183.8,30.0,5514,4
video_test_0001134,46.3,50.9,1389,1527,183.8,30.0,5514,4
video_test_0001134,66.1,71.9,1983,2157,183.8,30.0,5514,4
video_test_0001134,79.4,82.6,2382,2478,183.8,30.0,5514,4
video_test_0001134,94.9,98.2,2847,2946,183.8,30.0,5514,4
video_test_0001134,101.2,104.3,3036,3129,183.8,30.0,5514,4
video_test_0001134,127.5,145.8,3825,4374,183.8,30.0,5514,4
video_test_0001134,158.9,162.3,4767,4869,183.8,30.0,5514,4
video_test_0001339,0.2,3.5,6,105,156.266667,30.0,4688,4
video_test_0001339,3.7,7.0,111,210,156.266667,30.0,4688,4
video_test_0001339,7.2,10.2,216,306,156.266667,30.0,4688,4
video_test_0001339,10.6,12.7,318,381,156.266667,30.0,4688,4
video_test_0001339,12.9,17.1,387,513,156.266667,30.0,4688,4
video_test_0001339,20.0,21.8,600,654,156.266667,30.0,4688,4
video_test_0001339,22.6,24.1,678,723,156.266667,30.0,4688,4
video_test_0001339,24.4,27.1,732,813,156.266667,30.0,4688,4
video_test_0001339,28.5,29.8,855,894,156.266667,30.0,4688,4
video_test_0001339,31.9,35.5,957,1065,156.266667,30.0,4688,4
video_test_0001339,40.4,42.0,1212,1260,156.266667,30.0,4688,4
video_test_0001339,42.2,43.9,1266,1317,156.266667,30.0,4688,4
video_test_0001339,44.1,46.2,1323,1386,156.266667,30.0,4688,4
video_test_0001339,51.3,56.1,1539,1683,156.266667,30.0,4688,4
video_test_0001339,56.3,58.2,1689,1746,156.266667,30.0,4688,4
video_test_0001339,60.6,62.7,1818,1881,156.266667,30.0,4688,4
video_test_0001339,62.7,64.4,1881,1932,156.266667,30.0,4688,4
video_test_0001339,64.6,66.6,1938,1998,156.266667,30.0,4688,4
video_test_0001339,72.9,74.9,2187,2247,156.266667,30.0,4688,4
video_test_0001339,77.0,79.0,2310,2370,156.266667,30.0,4688,4
video_test_0001339,81.7,82.7,2451,2481,156.266667,30.0,4688,4
video_test_0001339,84.3,85.5,2529,2565,156.266667,30.0,4688,4
video_test_0001339,85.8,87.8,2574,2634,156.266667,30.0,4688,4
video_test_0001339,88.0,90.0,2640,2700,156.266667,30.0,4688,4
video_test_0001339,91.1,92.2,2733,2766,156.266667,30.0,4688,4
video_test_0001339,92.4,94.4,2772,2832,156.266667,30.0,4688,4
video_test_0001339,94.8,96.6,2844,2898,156.266667,30.0,4688,4
video_test_0001339,97.0,98.5,2910,2955,156.266667,30.0,4688,4
video_test_0001339,98.8,101.2,2964,3036,156.266667,30.0,4688,4
video_test_0001339,103.0,106.8,3090,3204,156.266667,30.0,4688,4
video_test_0001339,107.2,108.7,3216,3261,156.266667,30.0,4688,4
video_test_0001339,110.8,112.0,3324,3360,156.266667,30.0,4688,4
video_test_0001339,112.2,114.4,3366,3432,156.266667,30.0,4688,4
video_test_0001339,115.0,116.1,3450,3483,156.266667,30.0,4688,4
video_test_0001339,117.3,119.5,3519,3585,156.266667,30.0,4688,4
video_test_0001339,122.1,124.0,3663,3720,156.266667,30.0,4688,4
video_test_0001339,124.5,125.5,3735,3765,156.266667,30.0,4688,4
video_test_0001339,125.7,126.8,3771,3804,156.266667,30.0,4688,4
video_test_0001339,126.9,128.5,3807,3855,156.266667,30.0,4688,4
video_test_0001339,128.5,130.2,3855,3906,156.266667,30.0,4688,4
video_test_0001339,130.3,132.0,3909,3960,156.266667,30.0,4688,4
video_test_0001339,132.1,136.8,3963,4104,156.266667,30.0,4688,4
video_test_0001558,0.0,1.9,0,57,142.733333,30.0,4282,4
video_test_0001558,45.3,46.7,1359,1401,142.733333,30.0,4282,4
video_test_0001558,87.2,88.4,2616,2652,142.733333,30.0,4282,4
video_test_0000004,0.2,1.1,6,33,33.733333,30.0,1012,5
video_test_0000004,11.4,12.2,342,366,33.733333,30.0,1012,5
video_test_0000004,18.6,20.8,558,624,33.733333,30.0,1012,5
video_test_0000004,28.3,29.7,849,891,33.733333,30.0,1012,5
video_test_0000273,8.6,12.1,258,363,128.661867,29.97002997,3856,5
video_test_0000273,16.8,18.0,503,539,128.661867,29.97002997,3856,5
video_test_0000273,24.6,27.6,737,827,128.661867,29.97002997,3856,5
video_test_0000273,37.1,39.7,1112,1190,128.661867,29.97002997,3856,5
video_test_0000273,42.4,43.3,1271,1298,128.661867,29.97002997,3856,5
video_test_0000273,50.5,52.5,1513,1573,128.661867,29.97002997,3856,5
video_test_0000273,63.6,66.4,1906,1990,128.661867,29.97002997,3856,5
video_test_0000273,75.8,77.9,2272,2335,128.661867,29.97002997,3856,5
video_test_0000273,91.9,94.6,2754,2835,128.661867,29.97002997,3856,5
video_test_0000273,104.0,106.7,3117,3198,128.661867,29.97002997,3856,5
video_test_0000273,116.0,118.2,3477,3542,128.661867,29.97002997,3856,5
video_test_0000353,27.9,29.1,837,873,72.166667,30.0,2165,5
video_test_0000353,29.7,30.9,891,927,72.166667,30.0,2165,5
video_test_0000353,31.8,33.1,954,993,72.166667,30.0,2165,5
video_test_0000353,33.8,34.9,1014,1047,72.166667,30.0,2165,5
video_test_0000353,35.2,36.2,1056,1086,72.166667,30.0,2165,5
video_test_0000353,37.9,38.9,1137,1167,72.166667,30.0,2165,5
video_test_0000353,40.1,41.6,1203,1248,72.166667,30.0,2165,5
video_test_0000353,42.1,43.0,1263,1290,72.166667,30.0,2165,5
video_test_0000353,47.0,48.1,1410,1443,72.166667,30.0,2165,5
video_test_0000353,48.6,49.3,1458,1479,72.166667,30.0,2165,5
video_test_0000353,51.1,51.8,1533,1554,72.166667,30.0,2165,5
video_test_0000392,17.4,20.4,522,612,110.4,30.0,3312,5
video_test_0000392,21.5,24.3,645,729,110.4,30.0,3312,5
video_test_0000392,24.9,28.9,747,867,110.4,30.0,3312,5
video_test_0000392,31.7,34.8,951,1044,110.4,30.0,3312,5
video_test_0000392,38.2,45.6,1146,1368,110.4,30.0,3312,5
video_test_0000392,46.5,50.2,1395,1506,110.4,30.0,3312,5
video_test_0000392,61.4,64.0,1842,1920,110.4,30.0,3312,5
video_test_0000392,64.8,66.9,1944,2007,110.4,30.0,3312,5
video_test_0000392,68.0,72.5,2040,2175,110.4,30.0,3312,5
video_test_0000392,74.6,76.3,2238,2289,110.4,30.0,3312,5
video_test_0000392,95.8,97.3,2874,2919,110.4,30.0,3312,5
video_test_0000549,10.5,11.9,315,357,71.6,30.0,2148,5
video_test_0000549,14.4,15.9,432,477,71.6,30.0,2148,5
video_test_0000549,21.9,23.0,657,690,71.6,30.0,2148,5
video_test_0000549,43.1,54.7,1293,1641,71.6,30.0,2148,5
video_test_0000569,2.2,3.3,66,99,88.1,30.0,2643,5
video_test_0000569,13.5,14.4,405,432,88.1,30.0,2643,5
video_test_0000569,48.4,49.7,1452,1491,88.1,30.0,2643,5
video_test_0000622,7.3,8.1,219,243,205.333333,30.0,6160,5
video_test_0000622,12.5,12.9,375,387,205.333333,30.0,6160,5
video_test_0000622,19.5,20.2,585,606,205.333333,30.0,6160,5
video_test_0000622,25.2,25.7,756,771,205.333333,30.0,6160,5
video_test_0000622,34.6,35.7,1038,1071,205.333333,30.0,6160,5
video_test_0000622,39.5,40.5,1185,1215,205.333333,30.0,6160,5
video_test_0000622,45.3,46.6,1359,1398,205.333333,30.0,6160,5
video_test_0000622,61.1,62.4,1833,1872,205.333333,30.0,6160,5
video_test_0000622,66.7,67.7,2001,2031,205.333333,30.0,6160,5
video_test_0000622,76.0,77.0,2280,2310,205.333333,30.0,6160,5
video_test_0000622,81.4,83.4,2442,2502,205.333333,30.0,6160,5
video_test_0000622,89.0,90.2,2670,2706,205.333333,30.0,6160,5
video_test_0000622,94.0,95.9,2820,2877,205.333333,30.0,6160,5
video_test_0000622,101.1,102.1,3033,3063,205.333333,30.0,6160,5
video_test_0000622,107.6,108.8,3228,3264,205.333333,30.0,6160,5
video_test_0000622,113.0,113.8,3390,3414,205.333333,30.0,6160,5
video_test_0000622,123.3,124.4,3699,3732,205.333333,30.0,6160,5
video_test_0000622,128.1,129.5,3843,3885,205.333333,30.0,6160,5
video_test_0000622,132.9,133.9,3987,4017,205.333333,30.0,6160,5
video_test_0000622,141.3,142.4,4239,4272,205.333333,30.0,6160,5
video_test_0000622,151.1,152.3,4533,4569,205.333333,30.0,6160,5
video_test_0000622,154.3,155.0,4629,4650,205.333333,30.0,6160,5
video_test_0000622,158.4,158.9,4752,4767,205.333333,30.0,6160,5
video_test_0000622,172.9,174.7,5187,5241,205.333333,30.0,6160,5
video_test_0000622,178.3,179.8,5349,5394,205.333333,30.0,6160,5
video_test_0000622,189.2,190.0,5676,5700,205.333333,30.0,6160,5
video_test_0000786,3.8,5.9,114,177,98.033333,30.0,2941,5
video_test_0000786,15.9,20.3,477,609,98.033333,30.0,2941,5
video_test_0000786,31.9,34.1,957,1023,98.033333,30.0,2941,5
video_test_0000786,52.6,54.7,1578,1641,98.033333,30.0,2941,5
video_test_0000786,79.9,82.2,2397,2466,98.033333,30.0,2941,5
video_test_0000796,22.1,24.0,663,720,127.3,30.0,3819,5
video_test_0000796,30.1,31.3,903,939,127.3,30.0,3819,5
video_test_0000796,35.9,37.9,1077,1137,127.3,30.0,3819,5
video_test_0000796,46.6,47.6,1398,1428,127.3,30.0,3819,5
video_test_0000796,53.9,54.9,1617,1647,127.3,30.0,3819,5
video_test_0000796,72.6,73.7,2178,2211,127.3,30.0,3819,5
video_test_0000796,77.8,79.1,2334,2373,127.3,30.0,3819,5
video_test_0000796,121.0,122.0,3630,3660,127.3,30.0,3819,5
video_test_0000796,12.5,13.5,375,405,127.3,30.0,3819,5
video_test_0000796,60.2,61.5,1806,1845,127.3,30.0,3819,5
video_test_0000796,88.1,90.0,2643,2700,127.3,30.0,3819,5
video_test_0000796,104.1,105.4,3123,3162,127.3,30.0,3819,5
video_test_0000796,119.7,121.9,3591,3657,127.3,30.0,3819,5
video_test_0000798,87.4,88.7,2622,2661,108.7,30.0,3261,5
video_test_0000897,10.4,13.4,312,402,120.1,30.0,3603,5
video_test_0000897,17.6,21.2,528,636,120.1,30.0,3603,5
video_test_0000897,33.3,37.0,999,1110,120.1,30.0,3603,5
video_test_0000897,52.8,56.5,1584,1695,120.1,30.0,3603,5
video_test_0000897,65.0,67.6,1950,2028,120.1,30.0,3603,5
video_test_0000897,88.6,91.0,2658,2730,120.1,30.0,3603,5
video_test_0000897,97.6,103.3,2928,3099,120.1,30.0,3603,5
video_test_0000897,103.4,105.1,3102,3153,120.1,30.0,3603,5
video_test_0000897,105.2,107.0,3156,3210,120.1,30.0,3603,5
video_test_0000981,4.0,5.0,120,150,27.966667,30.0,839,5
video_test_0000981,22.4,25.6,672,768,27.966667,30.0,839,5
video_test_0001194,7.1,8.2,213,246,129.033333,30.0,3871,5
video_test_0001194,12.0,12.9,360,387,129.033333,30.0,3871,5
video_test_0001194,15.8,16.8,474,504,129.033333,30.0,3871,5
video_test_0001194,16.9,18.6,507,558,129.033333,30.0,3871,5
video_test_0001194,23.0,23.7,690,711,129.033333,30.0,3871,5
video_test_0001194,23.8,24.4,714,732,129.033333,30.0,3871,5
video_test_0001194,24.5,25.4,735,762,129.033333,30.0,3871,5
video_test_0001194,27.1,28.7,813,861,129.033333,30.0,3871,5
video_test_0001194,33.3,34.3,999,1029,129.033333,30.0,3871,5
video_test_0001194,34.9,35.2,1047,1056,129.033333,30.0,3871,5
video_test_0001194,36.1,37.2,1083,1116,129.033333,30.0,3871,5
video_test_0001194,38.6,39.3,1158,1179,129.033333,30.0,3871,5
video_test_0001194,40.2,40.8,1206,1224,129.033333,30.0,3871,5
video_test_0001194,42.2,43.7,1266,1311,129.033333,30.0,3871,5
video_test_0001194,45.2,46.1,1356,1383,129.033333,30.0,3871,5
video_test_0001194,51.2,51.9,1536,1557,129.033333,30.0,3871,5
video_test_0001194,54.0,55.6,1620,1668,129.033333,30.0,3871,5
video_test_0001194,59.7,61.0,1791,1830,129.033333,30.0,3871,5
video_test_0001194,63.6,64.9,1908,1947,129.033333,30.0,3871,5
video_test_0001313,18.3,22.4,549,672,173.933333,30.0,5218,5
video_test_0001313,23.2,26.5,696,795,173.933333,30.0,5218,5
video_test_0001313,27.2,37.8,816,1134,173.933333,30.0,5218,5
video_test_0001313,38.1,42.2,1143,1266,173.933333,30.0,5218,5
video_test_0001313,74.2,79.0,2226,2370,173.933333,30.0,5218,5
video_test_0001313,85.4,89.4,2562,2682,173.933333,30.0,5218,5
video_test_0001313,93.7,97.0,2811,2910,173.933333,30.0,5218,5
video_test_0001313,99.8,102.4,2994,3072,173.933333,30.0,5218,5
video_test_0001313,111.2,113.7,3336,3411,173.933333,30.0,5218,5
video_test_0001313,122.4,125.7,3672,3771,173.933333,30.0,5218,5
video_test_0001313,151.0,154.1,4530,4623,173.933333,30.0,5218,5
video_test_0001313,155.4,158.3,4662,4749,173.933333,30.0,5218,5
video_test_0001313,160.2,163.6,4806,4908,173.933333,30.0,5218,5
video_test_0001313,79.6,81.2,2388,2436,173.933333,30.0,5218,5
video_test_0001313,81.7,84.9,2451,2547,173.933333,30.0,5218,5
video_test_0001313,103.3,105.0,3099,3150,173.933333,30.0,5218,5
video_test_0001313,118.4,121.6,3552,3648,173.933333,30.0,5218,5
video_test_0001358,193.1,194.5,5793,5835,219.466667,30.0,6584,5
video_test_0001460,2.2,3.2,66,96,29.066667,30.0,872,5
video_test_0000004,1.0,1.5,30,45,33.733333,30.0,1012,6
video_test_0000004,20.8,22.3,624,669,33.733333,30.0,1012,6
video_test_0000004,30.3,31.7,909,951,33.733333,30.0,1012,6
video_test_0000273,10.8,12.9,324,387,128.661867,29.97002997,3856,6
video_test_0000273,17.4,17.9,521,536,128.661867,29.97002997,3856,6
video_test_0000273,26.5,27.7,794,830,128.661867,29.97002997,3856,6
video_test_0000273,38.7,39.9,1160,1196,128.661867,29.97002997,3856,6
video_test_0000273,42.6,43.5,1277,1304,128.661867,29.97002997,3856,6
video_test_0000273,52.3,52.7,1567,1579,128.661867,29.97002997,3856,6
video_test_0000273,65.0,66.9,1948,2005,128.661867,29.97002997,3856,6
video_test_0000273,77.0,78.0,2308,2338,128.661867,29.97002997,3856,6
video_test_0000273,93.3,95.6,2796,2865,128.661867,29.97002997,3856,6
video_test_0000273,105.8,106.9,3171,3204,128.661867,29.97002997,3856,6
video_test_0000273,117.4,118.4,3518,3548,128.661867,29.97002997,3856,6
video_test_0000353,34.2,34.8,1026,1044,72.166667,30.0,2165,6
video_test_0000353,35.5,36.5,1065,1095,72.166667,30.0,2165,6
video_test_0000353,38.2,39.4,1146,1182,72.166667,30.0,2165,6
video_test_0000353,40.4,41.8,1212,1254,72.166667,30.0,2165,6
video_test_0000353,47.4,48.1,1422,1443,72.166667,30.0,2165,6
video_test_0000353,48.8,49.6,1464,1488,72.166667,30.0,2165,6
video_test_0000353,51.4,52.1,1542,1563,72.166667,30.0,2165,6
video_test_0000392,19.1,21.0,573,630,110.4,30.0,3312,6
video_test_0000392,27.5,29.2,825,876,110.4,30.0,3312,6
video_test_0000392,48.1,50.3,1443,1509,110.4,30.0,3312,6
video_test_0000405,134.3,135.4,4029,4062,183.833333,30.0,5515,6
video_test_0000405,136.4,137.6,4092,4128,183.833333,30.0,5515,6
video_test_0000405,139.1,140.2,4173,4206,183.833333,30.0,5515,6
video_test_0000405,141.4,142.8,4242,4284,183.833333,30.0,5515,6
video_test_0000405,143.6,144.4,4308,4332,183.833333,30.0,5515,6
video_test_0000405,145.4,147.0,4362,4410,183.833333,30.0,5515,6
video_test_0000405,148.4,149.8,4452,4494,183.833333,30.0,5515,6
video_test_0000405,150.8,152.3,4524,4569,183.833333,30.0,5515,6
video_test_0000405,155.6,156.5,4668,4695,183.833333,30.0,5515,6
video_test_0000405,157.7,158.4,4731,4752,183.833333,30.0,5515,6
video_test_0000405,161.5,162.6,4845,4878,183.833333,30.0,5515,6
video_test_0000405,165.0,166.3,4950,4989,183.833333,30.0,5515,6
video_test_0000405,169.6,170.6,5088,5118,183.833333,30.0,5515,6
video_test_0000405,172.0,173.6,5160,5208,183.833333,30.0,5515,6
video_test_0000405,174.6,175.6,5238,5268,183.833333,30.0,5515,6
video_test_0000405,178.1,179.6,5343,5388,183.833333,30.0,5515,6
video_test_0000405,54.6,58.2,1638,1746,183.833333,30.0,5515,6
video_test_0000405,60.9,63.9,1827,1917,183.833333,30.0,5515,6
video_test_0000405,76.4,78.3,2292,2349,183.833333,30.0,5515,6
video_test_0000405,91.0,93.1,2730,2793,183.833333,30.0,5515,6
video_test_0000405,110.0,112.7,3300,3381,183.833333,30.0,5515,6
video_test_0000405,114.2,117.3,3426,3519,183.833333,30.0,5515,6
video_test_0000405,129.6,132.6,3888,3978,183.833333,30.0,5515,6
video_test_0000448,16.0,17.1,480,513,100.433333,30.0,3013,6
video_test_0000448,59.0,59.8,1770,1794,100.433333,30.0,3013,6
video_test_0000448,62.9,63.4,1887,1902,100.433333,30.0,3013,6
video_test_0000448,66.1,67.7,1983,2031,100.433333,30.0,3013,6
video_test_0000549,11.4,13.2,342,396,71.6,30.0,2148,6
video_test_0000549,17.7,21.0,531,630,71.6,30.0,2148,6
video_test_0000549,22.8,24.2,684,726,71.6,30.0,2148,6
video_test_0000549,31.7,33.3,951,999,71.6,30.0,2148,6
video_test_0000549,54.8,57.2,1644,1716,71.6,30.0,2148,6
video_test_0000569,2.7,3.8,81,114,88.1,30.0,2643,6
video_test_0000569,49.3,50.3,1479,1509,88.1,30.0,2643,6
video_test_0000569,65.0,66.0,1950,1980,88.1,30.0,2643,6
video_test_0000622,7.9,8.5,237,255,205.333333,30.0,6160,6
video_test_0000622,13.4,13.8,402,414,205.333333,30.0,6160,6
video_test_0000622,18.6,19.1,558,573,205.333333,30.0,6160,6
video_test_0000622,20.1,20.7,603,621,205.333333,30.0,6160,6
video_test_0000622,26.1,26.9,783,807,205.333333,30.0,6160,6
video_test_0000622,31.2,32.5,936,975,205.333333,30.0,6160,6
video_test_0000622,34.7,36.1,1041,1083,205.333333,30.0,6160,6
video_test_0000622,41.4,42.3,1242,1269,205.333333,30.0,6160,6
video_test_0000622,46.2,46.9,1386,1407,205.333333,30.0,6160,6
video_test_0000622,62.0,62.7,1860,1881,205.333333,30.0,6160,6
video_test_0000622,67.6,68.3,2028,2049,205.333333,30.0,6160,6
video_test_0000622,73.8,74.9,2214,2247,205.333333,30.0,6160,6
video_test_0000622,76.8,77.2,2304,2316,205.333333,30.0,6160,6
video_test_0000622,83.0,84.2,2490,2526,205.333333,30.0,6160,6
video_test_0000622,86.9,88.8,2607,2664,205.333333,30.0,6160,6
video_test_0000622,89.9,90.7,2697,2721,205.333333,30.0,6160,6
video_test_0000622,95.9,97.5,2877,2925,205.333333,30.0,6160,6
video_test_0000622,102.2,102.7,3066,3081,205.333333,30.0,6160,6
video_test_0000622,108.2,109.2,3246,3276,205.333333,30.0,6160,6
video_test_0000622,124.3,124.8,3729,3744,205.333333,30.0,6160,6
video_test_0000622,129.4,130.4,3882,3912,205.333333,30.0,6160,6
video_test_0000622,133.6,134.1,4008,4023,205.333333,30.0,6160,6
video_test_0000622,137.6,140.4,4128,4212,205.333333,30.0,6160,6
video_test_0000622,142.3,142.8,4269,4284,205.333333,30.0,6160,6
