video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000188,CricketBowling,23,16.0,17.6,480,528
video_validation_0000188,CricketBowling,23,47.0,48.4,1410,1452
video_validation_0000188,CricketBowling,23,84.9,86.1,2547,2583
video_validation_0000188,CricketBowling,23,117.3,119.7,3519,3591
video_validation_0000188,CricketBowling,23,140.3,141.6,4209,4248
video_validation_0000188,CricketBowling,23,160.3,162.9,4809,4887
video_validation_0000188,CricketShot,24,17.6,18.4,528,552
video_validation_0000188,CricketShot,24,36.2,37.0,1086,1110
video_validation_0000188,CricketShot,24,43.0,44.7,1290,1341
video_validation_0000188,CricketShot,24,48.4,49.1,1452,1473
video_validation_0000188,CricketShot,24,68.0,69.5,2040,2085
video_validation_0000188,CricketShot,24,73.3,76.2,2199,2286
video_validation_0000188,CricketShot,24,85.6,86.4,2568,2592
video_validation_0000188,CricketShot,24,103.7,108.8,3111,3264
video_validation_0000188,CricketShot,24,118.7,120.0,3561,3600
video_validation_0000188,CricketShot,24,124.3,126.3,3729,3789
video_validation_0000188,CricketShot,24,141.0,142.3,4230,4269
video_validation_0000188,CricketShot,24,161.7,163.2,4851,4896
video_validation_0000189,CricketBowling,23,6.3,7.2,189,216
video_validation_0000189,CricketBowling,23,26.5,27.5,795,825
video_validation_0000189,CricketBowling,23,37.0,38.4,1110,1152
video_validation_0000189,CricketBowling,23,58.3,59.4,1749,1782
video_validation_0000189,CricketBowling,23,76.3,77.1,2289,2313
video_validation_0000189,CricketBowling,23,85.2,87.1,2556,2613
video_validation_0000189,CricketBowling,23,102.3,103.1,3069,3093
video_validation_0000189,CricketShot,24,6.7,8.1,201,243
video_validation_0000189,CricketShot,24,31.4,35.1,942,1053
video_validation_0000189,CricketShot,24,59.0,60.1,1770,1803
video_validation_0000189,CricketShot,24,78.3,80.8,2349,2424
video_validation_0000189,CricketShot,24,86.9,90.5,2607,2715
video_validation_0000189,CricketShot,24,102.7,103.7,3081,3111
video_validation_0000189,CricketShot,24,38.6,39.9,1158,1197
video_validation_0000190,CricketBowling,23,5.9,6.7,177,201
video_validation_0000190,CricketShot,24,6.7,7.3,201,219
video_validation_0000201,Ambiguous,0,17.6,19.3,528,579
video_validation_0000201,Diving,26,38.2,39.5,1146,1185
video_validation_0000202,Diving,26,4.4,6.2,132,186
video_validation_0000202,Diving,26,27.8,37.9,834,1137
video_validation_0000202,Diving,26,43.5,46.1,1305,1383
video_validation_0000202,Diving,26,48.9,51.2,1467,1536
video_validation_0000202,Diving,26,58.2,62.6,1746,1878
video_validation_0000202,Diving,26,68.3,70.0,2049,2100
video_validation_0000202,Diving,26,72.8,74.8,2184,2244
video_validation_0000202,Diving,26,79.1,80.6,2373,2418
video_validation_0000202,Diving,26,82.8,86.6,2484,2598
video_validation_0000202,Diving,26,98.9,101.7,2967,3051
video_validation_0000202,Diving,26,111.7,113.8,3351,3414
video_validation_0000202,Diving,26,119.6,122.2,3588,3666
video_validation_0000202,Diving,26,132.0,135.1,3960,4053
video_validation_0000202,Diving,26,140.5,141.7,4215,4251
video_validation_0000202,Diving,26,146.6,148.7,4398,4461
video_validation_0000202,Diving,26,151.3,153.0,4539,4590
video_validation_0000202,Diving,26,154.9,156.6,4647,4698
video_validation_0000202,Diving,26,164.3,169.1,4929,5073
video_validation_0000202,Diving,26,174.1,176.0,5223,5280
video_validation_0000202,Diving,26,178.5,181.9,5355,5457
video_validation_0000202,Diving,26,185.7,188.3,5571,5649
video_validation_0000203,Ambiguous,0,53.8,56.9,1614,1707
video_validation_0000203,Ambiguous,0,79.2,88.1,2376,2643
video_validation_0000203,Ambiguous,0,90.1,96.2,2703,2886
video_validation_0000203,Ambiguous,0,33.3,35.2,998,1056
video_validation_0000203,Ambiguous,0,149.9,153.5,4497,4605
video_validation_0000203,Diving,26,6.8,14.3,204,429
video_validation_0000203,Diving,26,16.3,21.5,489,645
video_validation_0000203,Diving,26,40.0,43.8,1200,1314
video_validation_0000203,Diving,26,44.8,48.1,1344,1443
video_validation_0000203,Diving,26,74.2,77.3,2226,2319
video_validation_0000203,Diving,26,109.2,110.9,3276,3327
video_validation_0000203,Diving,26,121.8,124.1,3654,3723
video_validation_0000203,Diving,26,129.0,130.6,3870,3918
video_validation_0000203,Diving,26,134.7,136.2,4040,4085
video_validation_0000203,Diving,26,137.3,139.6,4119,4188
video_validation_0000203,Diving,26,148.1,149.6,4443,4488
video_validation_0000203,Diving,26,160.8,167.9,4824,5037
video_validation_0000204,Ambiguous,0,0.2,10.0,6,300
video_validation_0000204,Diving,26,10.1,15.3,303,459
video_validation_0000204,Diving,26,15.6,17.7,468,531
video_validation_0000204,Diving,26,19.3,21.4,579,642
video_validation_0000204,Diving,26,21.6,23.4,648,702
video_validation_0000204,Diving,26,25.4,27.5,762,825
video_validation_0000204,Diving,26,28.8,30.6,864,918
video_validation_0000204,Diving,26,31.0,33.0,930,990
video_validation_0000204,Diving,26,33.3,36.1,998,1083
video_validation_0000204,Diving,26,36.8,39.6,1104,1188
video_validation_0000204,Diving,26,39.8,42.7,1194,1281
video_validation_0000204,Diving,26,42.8,44.9,1284,1347
video_validation_0000204,Diving,26,46.2,50.6,1386,1518
video_validation_0000204,Diving,26,50.7,52.5,1521,1575
video_validation_0000204,Diving,26,52.6,54.5,1578,1635
video_validation_0000204,Diving,26,54.6,56.5,1638,1695
video_validation_0000204,Diving,26,56.7,58.6,1701,1758
video_validation_0000204,Diving,26,58.8,60.5,1764,1815
video_validation_0000204,Diving,26,60.8,62.3,1824,1869
video_validation_0000204,Diving,26,62.5,67.2,1875,2016
video_validation_0000204,Diving,26,67.4,69.5,2022,2085
video_validation_0000204,Diving,26,70.6,73.2,2118,2196
video_validation_0000204,Diving,26,73.5,75.2,2205,2256
video_validation_0000204,Diving,26,75.3,77.4,2259,2322
video_validation_0000204,Diving,26,77.7,83.6,2331,2508
video_validation_0000204,Diving,26,83.8,90.3,2514,2709
video_validation_0000204,Diving,26,96.3,97.8,2889,2934
video_validation_0000204,Diving,26,98.2,100.2,2946,3006
video_validation_0000204,Diving,26,100.7,102.7,3021,3081
video_validation_0000204,Diving,26,103.4,106.3,3102,3189
video_validation_0000204,Diving,26,108.1,115.0,3243,3450
video_validation_0000204,Diving,26,115.6,117.3,3468,3519
video_validation_0000204,Diving,26,117.5,119.5,3525,3585
video_validation_0000204,Diving,26,120.6,122.2,3618,3666
video_validation_0000204,Diving,26,123.2,124.9,3696,3747
video_validation_0000204,Diving,26,128.2,130.2,3845,3905
video_validation_0000204,Diving,26,131.6,134.0,3948,4020
video_validation_0000204,Diving,26,136.8,138.7,4104,4161
video_validation_0000204,Diving,26,139.2,140.9,4176,4227
video_validation_0000204,Diving,26,141.4,143.4,4242,4302
video_validation_0000204,Diving,26,153.6,155.8,4608,4674
video_validation_0000204,Diving,26,156.1,158.1,4683,4743
video_validation_0000204,Diving,26,158.4,160.7,4752,4821
video_validation_0000204,Diving,26,161.2,163.6,4836,4908
video_validation_0000204,Diving,26,164.4,166.8,4932,5004
video_validation_0000204,Diving,26,167.4,170.4,5022,5112
video_validation_0000204,Diving,26,170.8,174.5,5124,5235
video_validation_0000204,Diving,26,175.4,177.5,5262,5325
video_validation_0000204,Diving,26,178.7,181.0,5361,5430
video_validation_0000204,Diving,26,181.4,183.3,5442,5499
video_validation_0000204,Diving,26,184.1,187.0,5523,5610
video_validation_0000204,Diving,26,191.6,193.5,5748,5805
video_validation_0000204,Diving,26,193.7,195.4,5811,5862
video_validation_0000204,Diving,26,195.6,197.6,5868,5928
video_validation_0000204,Diving,26,197.8,202.9,5934,6087
video_validation_0000204,Diving,26,203.2,208.7,6096,6261
video_validation_0000204,Diving,26,209.2,214.4,6276,6432
video_validation_0000204,Diving,26,214.6,220.4,6438,6612
video_validation_0000204,Diving,26,220.4,223.2,6612,6696
video_validation_0000204,Diving,26,224.2,226.6,6726,6798
video_validation_0000204,Diving,26,227.6,229.4,6828,6882
video_validation_0000204,Diving,26,231.4,233.8,6942,7014
video_validation_0000204,Diving,26,234.7,236.5,7041,7095
video_validation_0000204,Diving,26,238.7,240.4,7161,7212
video_validation_0000204,Diving,26,242.8,244.7,7284,7341
video_validation_0000204,Diving,26,250.2,252.0,7506,7560
video_validation_0000204,Diving,26,252.2,254.6,7566,7638
video_validation_0000204,Diving,26,255.5,257.5,7665,7725
video_validation_0000204,Diving,26,259.6,261.7,7788,7851
video_validation_0000204,Diving,26,263.7,265.2,7911,7956
video_validation_0000204,Diving,26,265.6,269.1,7968,8073
video_validation_0000204,Diving,26,269.6,272.6,8088,8178
video_validation_0000204,Diving,26,273.3,276.3,8199,8289
video_validation_0000204,Diving,26,276.5,279.2,8295,8376
video_validation_0000204,Diving,26,279.4,281.2,8382,8436
video_validation_0000204,Diving,26,281.9,283.7,8457,8511
video_validation_0000204,Diving,26,283.8,285.6,8514,8568
video_validation_0000204,Diving,26,286.0,288.0,8580,8640
video_validation_0000204,Diving,26,288.9,290.8,8667,8724
video_validation_0000205,Diving,26,0.0,3.2,0,96
video_validation_0000205,Diving,26,3.8,4.3,114,129
video_validation_0000205,Diving,26,5.0,11.3,150,339
video_validation_0000205,Diving,26,11.7,17.7,351,531
video_validation_0000205,Diving,26,18.8,24.6,564,738
video_validation_0000205,Diving,26,25.1,31.6,753,948
video_validation_0000205,Diving,26,32.0,34.8,960,1044
video_validation_0000205,Diving,26,35.2,38.0,1056,1140
video_validation_0000205,Diving,26,39.1,44.5,1173,1335
video_validation_0000205,Diving,26,44.6,50.0,1338,1500
video_validation_0000205,Diving,26,50.4,52.5,1512,1575
video_validation_0000205,Diving,26,53.4,55.5,1602,1665
video_validation_0000205,Diving,26,56.6,58.7,1698,1761
video_validation_0000205,Diving,26,59.6,61.6,1788,1848
video_validation_0000205,Diving,26,63.2,65.6,1896,1967
video_validation_0000205,Diving,26,68.1,70.5,2042,2115
video_validation_0000205,Diving,26,72.6,74.5,2178,2235
video_validation_0000205,Diving,26,76.0,78.8,2280,2364
video_validation_0000205,Diving,26,79.9,82.8,2397,2484
video_validation_0000205,Diving,26,83.8,87.0,2514,2610
video_validation_0000205,Diving,26,87.9,91.4,2637,2742
video_validation_0000205,Diving,26,93.8,95.6,2814,2868
video_validation_0000205,Diving,26,97.4,100.0,2922,3000
video_validation_0000205,Diving,26,101.4,103.6,3042,3108
video_validation_0000205,Diving,26,105.0,107.6,3150,3228
video_validation_0000205,Diving,26,109.7,111.6,3291,3348
video_validation_0000205,Diving,26,112.2,114.2,3366,3426
video_validation_0000205,Diving,26,115.4,117.4,3462,3522
video_validation_0000205,Diving,26,119.2,121.2,3576,3636
video_validation_0000205,Diving,26,122.5,124.8,3675,3744
video_validation_0000205,Diving,26,126.2,138.6,3786,4158
video_validation_0000205,Diving,26,140.0,142.3,4200,4269
video_validation_0000205,Diving,26,143.1,145.3,4293,4359
video_validation_0000205,Diving,26,146.4,149.2,4392,4476
video_validation_0000205,Diving,26,149.8,152.2,4494,4566
video_validation_0000205,Diving,26,153.0,155.8,4590,4674
video_validation_0000205,Diving,26,157.1,159.6,4713,4788
video_validation_0000205,Diving,26,160.5,162.8,4815,4884
video_validation_0000205,Diving,26,163.5,165.7,4905,4971
video_validation_0000205,Diving,26,166.6,169.9,4998,5097
video_validation_0000205,Diving,26,171.7,174.3,5151,5229
video_validation_0000205,Diving,26,174.8,177.5,5244,5325
video_validation_0000205,Diving,26,178.2,180.6,5346,5418
video_validation_0000205,Diving,26,182.2,184.6,5466,5538
video_validation_0000205,Diving,26,185.4,187.3,5562,5619
video_validation_0000205,Diving,26,188.4,189.8,5652,5694
video_validation_0000205,Diving,26,191.5,193.7,5745,5811
video_validation_0000205,Diving,26,195.1,197.2,5853,5916
video_validation_0000205,Diving,26,197.6,199.7,5928,5991
video_validation_0000205,Diving,26,200.9,202.8,6027,6084
video_validation_0000205,Diving,26,203.7,205.5,6111,6165
video_validation_0000205,Diving,26,207.2,210.0,6216,6300
video_validation_0000205,Diving,26,210.8,213.5,6324,6405
video_validation_0000205,Diving,26,213.9,216.8,6417,6504
video_validation_0000205,Diving,26,218.3,220.9,6549,6627
video_validation_0000205,Diving,26,221.6,224.7,6648,6741
video_validation_0000205,Diving,26,226.9,228.9,6807,6867
video_validation_0000205,Diving,26,229.4,231.4,6882,6942
video_validation_0000205,Diving,26,232.6,234.3,6978,7029
video_validation_0000205,Diving,26,235.0,237.4,7050,7122
video_validation_0000205,Diving,26,238.3,240.7,7149,7221
video_validation_0000205,Diving,26,242.2,244.7,7266,7341
video_validation_0000205,Diving,26,246.8,249.2,7404,7476
video_validation_0000205,Diving,26,249.5,251.6,7485,7548
video_validation_0000205,Diving,26,252.2,254.6,7566,7638
video_validation_0000205,Diving,26,255.0,256.8,7650,7704
video_validation_0000205,Diving,26,257.8,260.0,7734,7800
video_validation_0000205,Diving,26,260.7,262.4,7821,7871
video_validation_0000205,Diving,26,263.4,265.6,7901,7968
video_validation_0000205,Diving,26,266.6,268.2,7998,8046
video_validation_0000205,Diving,26,268.7,271.5,8061,8145
video_validation_0000205,Diving,26,272.0,274.5,8160,8235
video_validation_0000205,Diving,26,275.6,278.0,8268,8340
video_validation_0000205,Diving,26,278.4,280.7,8352,8421
video_validation_0000205,Diving,26,281.5,284.2,8445,8526
video_validation_0000205,Diving,26,285.2,288.1,8556,8643
video_validation_0000205,Diving,26,288.5,291.7,8655,8751
video_validation_0000205,Diving,26,292.8,295.3,8784,8859
video_validation_0000205,Diving,26,296.2,298.4,8886,8952
video_validation_0000205,Diving,26,298.9,301.5,8967,9045
video_validation_0000205,Diving,26,301.7,304.2,9051,9126
video_validation_0000205,Diving,26,304.9,306.5,9147,9195
video_validation_0000205,Diving,26,307.2,309.4,9216,9282
video_validation_0000205,Diving,26,309.9,312.3,9297,9369
video_validation_0000205,Diving,26,313.0,315.8,9390,9474
video_validation_0000205,Diving,26,317.0,318.9,9510,9567
video_validation_0000205,Diving,26,319.6,323.1,9588,9693
video_validation_0000205,Diving,26,323.9,326.2,9717,9786
video_validation_0000205,Diving,26,326.7,329.0,9801,9870
video_validation_0000205,Diving,26,330.3,333.2,9909,9996
video_validation_0000205,Diving,26,333.9,335.6,10017,10068
video_validation_0000205,Diving,26,335.9,338.5,10077,10155
video_validation_0000205,Diving,26,338.9,341.8,10167,10254
video_validation_0000205,Diving,26,342.8,346.0,10284,10380
video_validation_0000205,Diving,26,346.4,348.9,10392,10467
video_validation_0000205,Diving,26,349.4,352.1,10482,10563
video_validation_0000205,Diving,26,353.3,355.8,10599,10674
video_validation_0000205,Diving,26,356.5,359.6,10695,10788
video_validation_0000205,Diving,26,360.5,363.4,10815,10902
video_validation_0000205,Diving,26,363.8,367.1,10914,11013
video_validation_0000205,Diving,26,367.3,369.4,11019,11082
video_validation_0000205,Diving,26,370.3,372.0,11109,11160
video_validation_0000205,Diving,26,372.7,375.7,11181,11271
video_validation_0000205,Diving,26,377.7,379.8,11331,11394
video_validation_0000205,Diving,26,380.2,383.8,11406,11514
video_validation_0000205,Diving,26,384.6,387.9,11538,11637
video_validation_0000205,Diving,26,399.7,402.3,11991,12069
video_validation_0000205,Diving,26,407.7,410.6,12231,12318
video_validation_0000205,Diving,26,411.7,414.1,12351,12423
video_validation_0000205,Diving,26,415.1,417.8,12453,12534
video_validation_0000205,Diving,26,418.7,421.2,12561,12636
video_validation_0000205,Diving,26,422.5,425.6,12675,12768
video_validation_0000205,Diving,26,426.5,430.2,12795,12906
video_validation_0000205,Diving,26,431.4,433.9,12942,13017
video_validation_0000205,Diving,26,434.7,436.8,13041,13104
video_validation_0000205,Diving,26,437.6,439.6,13128,13188
video_validation_0000205,Diving,26,441.9,446.0,13257,13380
video_validation_0000205,Diving,26,449.2,451.4,13476,13542
video_validation_0000205,Diving,26,455.0,457.5,13650,13725
video_validation_0000205,Diving,26,460.2,462.4,13806,13872
video_validation_0000205,Diving,26,465.5,467.5,13965,14025
video_validation_0000205,Diving,26,468.9,471.1,14067,14133
video_validation_0000205,Diving,26,472.2,474.5,14166,14235
video_validation_0000205,Diving,26,475.6,478.8,14268,14364
video_validation_0000205,Diving,26,479.1,481.3,14373,14439
video_validation_0000205,Diving,26,482.1,484.4,14463,14532
video_validation_0000205,Diving,26,485.5,488.3,14565,14649
video_validation_0000205,Diving,26,514.6,532.0,15438,15960
video_validation_0000206,Diving,26,0.0,1.2,0,36
video_validation_0000206,Diving,26,1.2,2.2,36,66
video_validation_0000206,Diving,26,2.3,3.2,69,96
video_validation_0000206,Diving,26,3.3,4.1,99,122
video_validation_0000206,Diving,26,4.2,5.0,126,150
video_validation_0000206,Diving,26,5.1,5.9,153,177
video_validation_0000206,Diving,26,6.0,6.9,180,207
video_validation_0000206,Diving,26,7.0,8.2,210,245
video_validation_0000206,Diving,26,8.3,9.5,249,285
video_validation_0000206,Diving,26,9.5,10.7,285,321
video_validation_0000206,Diving,26,25.9,26.7,777,801
video_validation_0000206,Diving,26,28.5,30.7,855,921
video_validation_0000206,Diving,26,32.2,33.9,966,1017
video_validation_0000206,Diving,26,34.1,36.3,1023,1089
video_validation_0000206,Diving,26,38.1,39.1,1143,1173
video_validation_0000206,Diving,26,40.9,43.2,1227,1296
video_validation_0000206,Diving,26,49.5,51.3,1485,1539
video_validation_0000206,Diving,26,52.3,53.8,1569,1614
video_validation_0000206,Diving,26,55.7,57.4,1671,1722
video_validation_0000206,Diving,26,59.5,60.5,1785,1815
video_validation_0000206,Diving,26,62.1,65.2,1863,1956
video_validation_0000206,Diving,26,67.3,68.6,2019,2058
video_validation_0000206,Diving,26,70.1,71.8,2103,2154
video_validation_0000206,Diving,26,72.8,73.8,2184,2214
video_validation_0000206,Diving,26,75.9,76.6,2277,2298
video_validation_0000206,Diving,26,78.3,79.7,2349,2391
video_validation_0000206,Diving,26,81.9,83.7,2457,2511
video_validation_0000206,Diving,26,85.2,86.7,2556,2601
video_validation_0000206,Diving,26,87.4,90.7,2622,2721
video_validation_0000206,Diving,26,92.7,94.0,2781,2820
video_validation_0000206,Diving,26,96.0,98.1,2880,2943
video_validation_0000206,Diving,26,100.1,101.2,3003,3036
video_validation_0000206,Diving,26,101.4,102.4,3042,3072
video_validation_0000206,Diving,26,102.6,103.6,3078,3108
video_validation_0000206,Diving,26,106.1,108.5,3183,3255
video_validation_0000206,Diving,26,110.9,112.0,3327,3360
video_validation_0000206,Diving,26,113.1,115.6,3393,3468
video_validation_0000206,Diving,26,122.0,123.5,3660,3705
video_validation_0000206,Diving,26,125.5,126.8,3765,3804
video_validation_0000206,Diving,26,127.5,130.0,3825,3900
video_validation_0000206,Diving,26,131.7,132.8,3950,3984
video_validation_0000206,Diving,26,134.3,136.7,4029,4101
video_validation_0000206,Diving,26,138.0,139.9,4140,4197
video_validation_0000206,Diving,26,141.4,143.2,4242,4296
video_validation_0000206,Diving,26,144.5,147.1,4335,4413
video_validation_0000206,Diving,26,148.9,151.0,4467,4530
video_validation_0000206,Diving,26,153.3,156.4,4599,4692
video_validation_0000206,Diving,26,158.6,160.0,4758,4800
video_validation_0000206,Diving,26,163.3,165.4,4899,4962
video_validation_0000206,Diving,26,167.9,169.9,5037,5097
video_validation_0000207,Diving,26,15.4,22.4,462,672
video_validation_0000207,Diving,26,40.4,45.4,1212,1362
video_validation_0000207,Diving,26,74.2,78.0,2226,2340
video_validation_0000207,Diving,26,78.7,80.6,2361,2418
video_validation_0000207,Diving,26,82.1,85.2,2463,2556
video_validation_0000207,Diving,26,112.9,116.1,3387,3483
video_validation_0000207,Diving,26,126.4,133.0,3792,3990
video_validation_0000207,Diving,26,147.6,151.9,4428,4557
video_validation_0000208,Diving,26,26.8,29.7,804,891
video_validation_0000208,Diving,26,33.6,36.5,1008,1095
video_validation_0000208,Diving,26,36.7,39.1,1101,1173
video_validation_0000208,Diving,26,39.5,41.0,1185,1230
video_validation_0000208,Diving,26,42.0,44.8,1260,1344
video_validation_0000208,Diving,26,46.0,51.8,1380,1554
video_validation_0000208,Diving,26,52.2,55.1,1566,1653
video_validation_0000208,Diving,26,57.0,59.7,1710,1791
video_validation_0000208,Diving,26,62.3,65.7,1869,1971
video_validation_0000208,Diving,26,66.5,71.3,1995,2139
video_validation_0000208,Diving,26,72.7,77.3,2181,2319
video_validation_0000208,Diving,26,79.4,82.2,2382,2466
video_validation_0000208,Diving,26,82.7,86.4,2481,2592
video_validation_0000208,Diving,26,88.0,91.8,2640,2754
video_validation_0000208,Diving,26,92.9,95.8,2787,2874
video_validation_0000208,Diving,26,97.6,101.0,2928,3030
video_validation_0000208,Diving,26,102.6,106.6,3078,3198
video_validation_0000208,Diving,26,107.6,109.4,3228,3282
video_validation_0000208,Diving,26,113.0,114.3,3390,3429
video_validation_0000208,Diving,26,114.4,118.7,3432,3561
video_validation_0000208,Diving,26,119.4,123.1,3582,3693
video_validation_0000208,Diving,26,123.9,128.4,3717,3852
video_validation_0000209,Diving,26,6.5,9.6,195,288
video_validation_0000209,Diving,26,17.2,21.3,516,639
video_validation_0000209,Diving,26,24.4,28.5,732,855
video_validation_0000209,Diving,26,30.5,38.4,915,1152
video_validation_0000209,Diving,26,74.5,79.8,2235,2394
video_validation_0000209,Diving,26,86.7,90.9,2601,2727
video_validation_0000209,Diving,26,92.0,96.2,2760,2886
video_validation_0000209,Diving,26,97.8,106.3,2934,3189
video_validation_0000209,Diving,26,144.0,149.8,4320,4494
video_validation_0000209,Diving,26,156.4,160.7,4692,4821
video_validation_0000209,Diving,26,162.2,167.2,4866,5016
video_validation_0000209,Diving,26,168.4,178.8,5052,5364
video_validation_0000209,Diving,26,213.5,220.9,6405,6627
video_validation_0000209,Diving,26,228.5,233.2,6855,6996
video_validation_0000209,Diving,26,235.7,241.1,7071,7233
video_validation_0000209,Diving,26,242.8,251.9,7284,7557
video_validation_0000209,Diving,26,299.1,303.8,8973,9114
video_validation_0000209,Diving,26,332.9,339.2,9987,10176
video_validation_0000209,Diving,26,359.7,362.8,10791,10884
video_validation_0000209,Diving,26,368.1,373.2,11043,11196
video_validation_0000209,Diving,26,374.7,380.1,11241,11403
video_validation_0000209,Diving,26,382.0,393.1,11460,11793
video_validation_0000209,Diving,26,430.7,433.7,12921,13011
video_validation_0000209,Diving,26,457.5,460.5,13725,13815
video_validation_0000209,Diving,26,466.0,471.9,13980,14157
video_validation_0000209,Diving,26,473.2,480.3,14196,14409
video_validation_0000209,Diving,26,481.0,493.4,14430,14802
video_validation_0000209,Diving,26,528.8,534.2,15863,16026
video_validation_0000209,Diving,26,535.7,540.3,16071,16208
video_validation_0000209,Diving,26,542.5,553.6,16275,16608
video_validation_0000210,Diving,26,22.4,28.0,672,840
video_validation_0000210,Diving,26,28.5,34.7,855,1041
video_validation_0000210,Diving,26,46.8,50.8,1404,1524
video_validation_0000210,Diving,26,62.7,66.7,1881,2001
video_validation_0000210,Diving,26,78.7,81.5,2361,2445
video_validation_0000210,Diving,26,86.3,90.2,2589,2706
video_validation_0000261,FrisbeeCatch,31,1.1,7.4,33,222
video_validation_0000261,FrisbeeCatch,31,11.5,18.7,345,561
video_validation_0000262,FrisbeeCatch,31,0.7,4.1,21,122
video_validation_0000262,FrisbeeCatch,31,5.7,13.6,171,408
video_validation_0000262,FrisbeeCatch,31,16.1,19.0,483,570
video_validation_0000262,FrisbeeCatch,31,21.5,23.9,645,717
video_validation_0000262,FrisbeeCatch,31,23.9,25.6,717,768
video_validation_0000262,FrisbeeCatch,31,27.2,30.7,816,921
video_validation_0000263,Ambiguous,0,4.7,7.5,141,225
video_validation_0000263,FrisbeeCatch,31,0.2,1.1,6,33
video_validation_0000263,FrisbeeCatch,31,2.2,3.1,66,93
video_validation_0000263,FrisbeeCatch,31,7.6,10.2,228,306
video_validation_0000263,FrisbeeCatch,31,11.0,18.6,330,558
video_validation_0000263,FrisbeeCatch,31,19.2,24.1,576,723
video_validation_0000263,FrisbeeCatch,31,27.5,30.0,825,900
video_validation_0000263,FrisbeeCatch,31,37.4,43.3,1122,1299
video_validation_0000264,FrisbeeCatch,31,61.8,63.2,1854,1896
video_validation_0000264,FrisbeeCatch,31,62.8,64.5,1884,1935
video_validation_0000264,FrisbeeCatch,31,59.4,60.7,1782,1821
video_validation_0000264,FrisbeeCatch,31,60.7,61.7,1821,1851
video_validation_0000264,FrisbeeCatch,31,67.0,68.2,2010,2046
video_validation_0000264,FrisbeeCatch,31,68.3,69.2,2049,2076
video_validation_0000264,FrisbeeCatch,31,68.7,70.0,2061,2100
video_validation_0000264,FrisbeeCatch,31,69.4,70.7,2082,2121
video_validation_0000264,FrisbeeCatch,31,74.4,75.7,2232,2271
video_validation_0000264,FrisbeeCatch,31,88.0,91.5,2640,2745
video_validation_0000264,FrisbeeCatch,31,179.1,183.0,5373,5490
video_validation_0000264,FrisbeeCatch,31,210.9,213.4,6327,6402
video_validation_0000264,FrisbeeCatch,31,213.4,215.8,6402,6474
video_validation_0000265,FrisbeeCatch,31,5.4,7.8,162,234
video_validation_0000265,FrisbeeCatch,31,8.3,9.8,249,294
video_validation_0000265,FrisbeeCatch,31,10.6,12.6,318,378
video_validation_0000265,FrisbeeCatch,31,13.9,16.5,417,495
video_validation_0000265,FrisbeeCatch,31,16.6,18.5,498,555
video_validation_0000265,FrisbeeCatch,31,19.2,20.8,576,624
video_validation_0000265,FrisbeeCatch,31,21.1,22.7,633,681
video_validation_0000265,FrisbeeCatch,31,23.0,24.1,690,723
video_validation_0000265,FrisbeeCatch,31,24.3,26.8,729,804
video_validation_0000265,FrisbeeCatch,31,27.3,28.9,819,867
video_validation_0000265,FrisbeeCatch,31,29.2,31.2,876,936
video_validation_0000265,FrisbeeCatch,31,31.6,33.4,948,1002
video_validation_0000265,FrisbeeCatch,31,34.1,36.0,1023,1080
video_validation_0000265,FrisbeeCatch,31,36.2,50.8,1086,1524
video_validation_0000266,Ambiguous,0,32.8,38.2,983,1146
video_validation_0000266,Ambiguous,0,79.4,83.9,2382,2517
video_validation_0000266,Ambiguous,0,84.5,88.1,2535,2643
video_validation_0000266,Ambiguous,0,94.6,98.2,2838,2946
video_validation_0000266,Ambiguous,0,99.2,102.8,2976,3084
video_validation_0000266,Ambiguous,0,103.5,105.2,3105,3156
video_validation_0000266,Ambiguous,0,105.8,109.9,3174,3297
video_validation_0000266,Ambiguous,0,110.4,115.8,3312,3474
video_validation_0000266,Ambiguous,0,120.9,123.2,3627,3696
video_validation_0000266,BaseballPitch,7,72.8,76.4,2184,2292
video_validation_0000266,FrisbeeCatch,31,9.6,12.2,288,366
video_validation_0000266,FrisbeeCatch,31,12.4,21.8,372,654
video_validation_0000266,FrisbeeCatch,31,22.0,29.2,660,876
video_validation_0000266,FrisbeeCatch,31,40.7,43.3,1221,1299
video_validation_0000266,FrisbeeCatch,31,54.2,57.5,1626,1725
video_validation_0000266,FrisbeeCatch,31,58.8,62.3,1764,1869
video_validation_0000266,FrisbeeCatch,31,63.2,66.7,1896,2001
video_validation_0000266,FrisbeeCatch,31,67.8,70.3,2034,2109
video_validation_0000266,FrisbeeCatch,31,90.5,92.0,2715,2760
video_validation_0000266,FrisbeeCatch,31,92.7,94.3,2781,2829
video_validation_0000266,FrisbeeCatch,31,127.2,129.8,3816,3894
video_validation_0000266,FrisbeeCatch,31,129.9,135.5,3897,4065
video_validation_0000266,FrisbeeCatch,31,137.9,148.2,4137,4446
video_validation_0000267,FrisbeeCatch,31,92.2,93.8,2766,2814
video_validation_0000267,FrisbeeCatch,31,93.8,95.8,2814,2874
video_validation_0000267,FrisbeeCatch,31,95.8,97.1,2874,2913
video_validation_0000267,FrisbeeCatch,31,97.1,99.0,2913,2970
video_validation_0000267,FrisbeeCatch,31,99.0,100.4,2970,3012
video_validation_0000267,FrisbeeCatch,31,100.6,102.3,3018,3069
